"","Metabolites","p.value","Adjusted.p.value"
"105","N-acetylglycine NIST",0.492481934926155,0.864579396870361
"106","N-acetylornithine",0.922426476526749,0.985956807269944
"107","naproxen",0.0590464394365246,0.239213780281305
"108","nicotinic acid",0.537413750397464,0.873169518422247
"109","N-methylalanine",0.0121203576047883,0.0638338833852185
"110","nornicotine",0.000262646587578227,0.00372050594373717
"111","octadecanol",0.0222247473338302,0.106409396325611
"112","oleic acid",0.893027827517885,0.966427374985108
"113","ornithine",0.587453594447161,0.883977789739537
"114","oxalic acid",0.951931764741826,0.986853937734366
"115","oxoproline",0.115963243304588,0.398308531350542
"116","palmitic acid",0.48961958759104,0.864579396870361
"117","palmitoleic acid",0.996300217192865,0.996300217192865
"118","parabanic acid NIST",0.531310923267011,0.873169518422247
"119","p-cresol",0.0365020732999252,0.164780788039662
"120","pelargonic acid",0.55592630691593,0.873169518422247
"121","phenol",5.51203864425704e-06,0.000145150350965436
"122","phenylalanine",0.613254232055656,0.887806738172907
"123","phenylethylamine",0.171331073097794,0.470466171308484
"124","phosphate",0.734983916574673,0.907247485245372
"125","phosphoethanolamine",0.00151191935946267,0.0159255505863402
"126","pipecolinic acid",0.240722888522603,0.576294389039092
"127","piperidone",0.330104250360313,0.682173871585717
"128","proline",0.562166964412736,0.873169518422247
"129","propane-1_3-diol NIST",0.153201309735051,0.470466171308484
"130","pseudo uridine",0.951930980936456,0.986853937734366
"131","pyrophosphate",1.04492039933779e-07,8.25487115476854e-06
"132","pyrrole-2-carboxylic acid",0.834705096145103,0.940860686740497
"133","pyruvic acid",0.00028257007167624,0.00372050594373717
"134","quinic acid",0.00278154852879768,0.0219742333775016
"135","ribose",0.863760767317709,0.941211788620319
"136","salicylaldehyde",0.787939395535109,0.93330101600873
"137","salicylic acid",0.28616624050841,0.61937350685382
"138","serine",0.25592608646046,0.586039571565586
"139","shikimic acid",0.683222346833279,0.905527469115063
"140","stearic acid",0.693473568119763,0.905527469115063
"141","sucrose",0.17422224731975,0.470466171308484
"142","tartaric acid",0.363286518791056,0.726839452192219
"143","taurine",6.98964356188882e-07,3.68121227592811e-05
"144","threitol",0.863770312341432,0.941211788620319
"145","threonic acid",0.109648280163259,0.384994078251305
"146","threonine",0.00832843063695954,0.0506112323322926
"147","tocopherol alpha-",0.0896676074726664,0.345548340992227
"148","tocopherol gamma-",0.373291578841768,0.737250868212492
"149","trans-4-hydroxyproline",0.210567882272613,0.536608474178593
"150","tryptophan",0.0114986268296869,0.0626476910031216
"151","tyrosine",0.109650212160182,0.384994078251305
"152","UDP-glucuronic acid",0.609966898040172,0.887806738172907
"153","urea",0.929794710653302,0.985956807269944
"154","uric acid",0.00386647096974152,0.0290905911056743
"155","uridine",0.970404071734066,0.989186086025693
"156","valine",0.279954052542117,0.614343615300756
"157","xylitol",0.646166920030817,0.887806738172907
"158","xylose",0.516203163867037,0.873169518422247
