"","Metabolites","p.value","Adjusted.p.value"
"35","beta-alanine",0.0622938427263359,0.298255368204881
"36","butane-2_3-diol NIST",0.773727787894718,0.903023608678271
"37","butyrolactam NIST",0.0466576246430219,0.245786760035759
"38","capric acid",0.766622345263415,0.903023608678271
"39","caprylic acid",0.809455690759998,0.924191478067784
"40","cellobiose",0.109613503426549,0.384865189808773
"41","cholesterol",0.00286750768664773,0.0450895428121087
"42","citric acid",0.351316707132488,0.720883632817314
"43","citrulline",0.966710774319235,0.966710774319235
"44","conduritol-beta-epoxide",0.63619083489833,0.869639059429159
"45","creatinine",0.639543128245978,0.869639059429159
"46","cysteine",0.131803690190242,0.433853813542879
"47","cysteine-glycine",0.229726697292812,0.6347649030423
"48","cystine",0.237032463794276,0.6347649030423
"49","dehydroascorbic acid",0.18172176051889,0.545134767084015
"50","deoxypentitol",0.00253717631588114,0.0445415397676911
"51","diglycerol",0.312071968894553,0.684824598407492
"52","dodecanol",0.318701366050412,0.689791997752947
"53","epsilon-caprolactam",0.0684013570770586,0.300205956060424
"54","erythritol",0.951931764741826,0.964136018135952
"55","fructose",0.613254232055656,0.869639059429159
"56","fucose",0.834706869263282,0.928759333919395
"57","fumaric acid",0.649477272231903,0.869639059429159
"58","galactinol",0.257736988024375,0.660148378044634
"59","galactitol",0.907710349217419,0.964136018135952
"60","glucoheptulose",0.115943402713864,0.389767183591286
"61","gluconic acid",0.66627392186482,0.87726066378868
"62","glucose",0.284102641067668,0.660148378044634
"63","glutamic acid",0.00596416618260369,0.0724875582193372
"64","glutamine",0.0417859205531858,0.245786760035759
"65","glyceric acid",0.878379569987408,0.957130841779383
"66","glycerol",0.777286144178765,0.903023608678271
"67","glycerol-3-galactoside",0.0422339081549392,0.245786760035759
"68","glycerol-alpha-phosphate",0.337112337677315,0.710211019991806
"69","glycine",0.507271659792875,0.834989173126551
"70","glycolic acid",0.233354340938598,0.6347649030423
"71","heptadecanoic acid",0.435957139192587,0.815435421874274
"72","hexitol",0.0276236471050495,0.18976244533034
"73","hexuronic acid",0.543551528982297,0.834989173126551
"74","hippuric acid",0.763096594953019,0.903023608678271
"75","histidine",0.504304296522472,0.834989173126551
"76","hydroxycarbamate NIST",0.944546569679322,0.964136018135952
"77","hydroxylamine",0.700331028118597,0.88245295011999
"78","hypoxanthine",1.62862138291575e-06,0.000165773376782352
"79","indole-3-acetate",0.0959719188986565,0.344626436045176
"80","indole-3-lactate",0.438683613033628,0.815435421874274
"81","indoxyl sulfate",0.918741920116235,0.964136018135952
"82","inosine",0.000395601338906551,0.0156262528868088
"83","isocitric acid",0.871056672723523,0.955742738127199
"84","isoleucine",0.959319883791913,0.965430201523072
"85","isothreonic acid",0.200595910764481,0.565967033942643
"86","lactamide",0.0236413282849738,0.177872850905994
"87","lactic acid",0.00180418355537191,0.0433286501759682
"88","lauric acid",0.721054736533176,0.883152312963114
"89","leucine",0.646188448670154,0.869639059429159
"90","levoglucosan",0.534356835306585,0.834989173126551
"91","linoleic acid",0.597067944274332,0.869639059429159
"92","lysine",0.849217233340651,0.938295964110649
"93","lyxitol",0.717577472572971,0.883152312963114
"94","malic acid",0.00695415571476512,0.0784826144952064
"95","maltose",0.0256919079190692,0.18451461141877
"96","maltotriose",0.0313914671110315,0.206660491814291
"97","mannitol",0.478035413056955,0.834989173126551
"98","mannose",0.738480450714035,0.890686345136011
"99","methanolphosphate",0.656204194942314,0.871262712612484
"100","methionine",0.827475469967599,0.928759333919395
"101","methionine sulfoxide",0.248248256067209,0.653720407643651
"102","myo-inositol",0.417092269825232,0.803665593077886
"103","myristic acid",0.337125484173326,0.710211019991806
"104","N-acetyl-5-hydroxytryptamine",0.49241832856199,0.834989173126551
"105","N-acetylglycine NIST",0.269679979579503,0.660148378044634
"106","N-acetylornithine",0.0641953862042848,0.2983197358905
"107","naproxen",0.267618152229838,0.660148378044634
"108","nicotinic acid",0.609834566052692,0.869639059429159
"109","N-methylalanine",0.00313914538565314,0.0450895428121087
"110","nornicotine",0.00415902156037784,0.0547604505449749
"111","octadecanol",0.311979786094213,0.684824598407492
"112","oleic acid",0.937168546402921,0.964136018135952
"113","ornithine",0.0233599257869156,0.177872850905994
"114","oxalic acid",0.279914795012796,0.660148378044634
"115","oxoproline",0.455330360197325,0.834989173126551
"116","palmitic acid",0.501350739400447,0.834989173126551
"117","palmitoleic acid",0.834707755800976,0.928759333919395
"118","parabanic acid NIST",0.626320551227791,0.869639059429159
"119","p-cresol",0.0820563097699902,0.325743725924841
"120","pelargonic acid",0.9077118491639,0.964136018135952
"121","phenol",0.000282548438492485,0.0148808844272709
"122","phenylalanine",0.0097998498564855,0.0910809574896888
"123","phenylethylamine",0.0828603537605353,0.325743725924841
"124","phosphate",0.460949619338083,0.834989173126551
"125","phosphoethanolamine",0.95191477370283,0.964136018135952
"126","pipecolinic acid",0.373296780581293,0.737261141648054
"127","piperidone",0.703728301994422,0.88245295011999
"128","proline",0.606757260522471,0.869639059429159
"129","propane-1_3-diol NIST",0.186311882421119,0.545134767084015
"130","pseudo uridine",0.929793567453847,0.964136018135952
"131","pyrophosphate",0.056669508261093,0.279805697039147
"132","pyrrole-2-carboxylic acid",0.738400892871241,0.890686345136011
"133","pyruvic acid",0.0845284352083447,0.325743725924841
"134","quinic acid",0.00238742662622463,0.0445415397676911
"135","ribose",0.0175833708637294,0.146219610340486
"136","salicylaldehyde",0.717576001432389,0.883152312963114
"137","salicylic acid",0.153221438313594,0.494060964358118
"138","serine",0.0456570765368255,0.245786760035759
"139","shikimic acid",0.0941314127094623,0.344626436045176
"140","stearic acid",0.30986541698516,0.684824598407492
"141","sucrose",0.519175024679985,0.834989173126551
"142","tartaric acid",0.773683454634742,0.903023608678271
"143","taurine",0.000532515206770695,0.016827480533954
"144","threitol",0.94454506314575,0.964136018135952
"145","threonic acid",0.546630147946665,0.834989173126551
"146","threonine",0.00746028637899079,0.0785816831920363
"147","tocopherol alpha-",0.0466683721586884,0.245786760035759
"148","tocopherol gamma-",0.489607772546047,0.834989173126551
"149","trans-4-hydroxyproline",0.360984721248166,0.721969442496332
"150","tryptophan",0.0487550129616876,0.248493291869246
"151","tyrosine",0.427819686792789,0.814403741123623
"152","UDP-glucuronic acid",0.288250664159281,0.660148378044634
"153","urea",0.619781728755247,0.869639059429159
"154","uric acid",0.0090374352413963,0.0892446730087885
"155","uridine",0.348859998505442,0.720883632817314
"156","valine",0.2882926461081,0.660148378044634
"157","xylitol",0.693443477959939,0.88245295011999
"158","xylose",0.284100020530295,0.660148378044634
