"","Metabolites","p.value","Adjusted.p.value"
"37","butyrolactam NIST",0.0432133970087075,0.227590557579193
"38","capric acid",0.956927010815772,0.990524461265138
"39","caprylic acid",0.661580561002965,0.890339889457444
"40","cellobiose",0.0689083623888348,0.272188031435897
"41","cholesterol",0.00284612255393456,0.0428633564428019
"42","citric acid",0.210864733377381,0.562140437607613
"43","citrulline",0.783686921495859,0.952481027664198
"44","conduritol-beta-epoxide",0.0866344950041903,0.304183338014713
"45","creatinine",0.91557874395918,0.98653855136241
"46","cysteine",0.0640399311475889,0.266171011885615
"47","cysteine-glycine",0.109821490968993,0.354118277002058
"48","cystine",0.294394640880917,0.674121061727318
"49","dehydroascorbic acid",0.0899843406561646,0.309076648340739
"50","deoxypentitol",0.0161892804559817,0.127895315602255
"51","diglycerol",0.930343317424045,0.98653855136241
"52","dodecanol",0.375529431707378,0.707767069479494
"53","epsilon-caprolactam",0.0853880305258589,0.304183338014713
"54","erythritol",0.990246827773844,0.994771164062598
"55","fructose",0.39313247688943,0.708000741682888
"56","fucose",0.914471783166709,0.98653855136241
"57","fumaric acid",0.964616942843025,0.990524461265138
"58","galactinol",0.38076076522631,0.707767069479494
"59","galactitol",0.624221100870783,0.887880326325785
"60","glucoheptulose",0.241206162507826,0.595477713691196
"61","gluconic acid",0.887507147340064,0.98653855136241
"62","glucose",0.125068974072091,0.380017267372891
"63","glutamic acid",0.00365649384345372,0.048143835605474
"64","glutamine",0.0723765510511976,0.275349179665976
"65","glyceric acid",0.985465011020877,0.994771164062598
"66","glycerol",0.811528208359816,0.962301519224957
"67","glycerol-3-galactoside",0.0277339746831823,0.208665142854419
"68","glycerol-alpha-phosphate",0.816129136557875,0.962301519224957
"69","glycine",0.812593822003435,0.962301519224957
"70","glycolic acid",0.365687876570011,0.707767069479494
"71","heptadecanoic acid",0.308394685321673,0.686286764518654
"72","hexitol",0.0160000695024589,0.127895315602255
"73","hexuronic acid",0.398810544365678,0.708000741682888
"74","hippuric acid",0.853857624031756,0.98653855136241
"75","histidine",0.281503248030395,0.674121061727318
"76","hydroxycarbamate NIST",0.681664116020109,0.890339889457444
"77","hydroxylamine",0.290090706584022,0.674121061727318
"78","hypoxanthine",0.00015153532503928,0.0119712906781031
"79","indole-3-acetate",0.124543324284237,0.380017267372891
"80","indole-3-lactate",0.292484807140526,0.674121061727318
"81","indoxyl sulfate",0.23134394864451,0.580195934695755
"82","inosine",0.000543378034536282,0.0286179098189108
"83","isocitric acid",0.861585274145407,0.98653855136241
"84","isoleucine",0.685670663575737,0.890339889457444
"85","isothreonic acid",0.0933102349282526,0.313681215290722
"86","lactamide",0.0532635998181555,0.248199235190104
"87","lactic acid",0.00263000683505817,0.0428633564428019
"88","lauric acid",0.994771164062598,0.994771164062598
"89","leucine",0.536061391640044,0.822307765816766
"90","levoglucosan",0.654821566843411,0.890339889457444
"91","linoleic acid",0.390587334140148,0.708000741682888
"92","lysine",0.877567598414078,0.98653855136241
"93","lyxitol",0.889904073817269,0.98653855136241
"94","malic acid",0.00525771818608925,0.0593371052430072
"95","maltose",0.058122605709075,0.248199235190104
"96","maltotriose",0.0576369363533242,0.248199235190104
"97","mannitol",0.445421624713204,0.756737814028884
"98","mannose",0.915401378628639,0.98653855136241
"99","methanolphosphate",0.524447793433638,0.822307765816766
"100","methionine",0.874058853350881,0.98653855136241
"101","methionine sulfoxide",0.221166304354295,0.56361735625772
"102","myo-inositol",0.693112698754845,0.890339889457444
"103","myristic acid",0.358440114231919,0.707767069479494
"104","N-acetyl-5-hydroxytryptamine",0.361963787075799,0.707767069479494
"105","N-acetylglycine NIST",0.338187893070144,0.707767069479494
"106","N-acetylornithine",0.057285329627754,0.248199235190104
"107","naproxen",0.213716824088033,0.562140437607613
"108","nicotinic acid",0.759318778471769,0.951193771357971
"109","N-methylalanine",0.00195490624549411,0.0428633564428019
"110","nornicotine",0.00237596843490057,0.0428633564428019
"111","octadecanol",0.175514598264561,0.49520190224644
"112","oleic acid",0.503729427025221,0.822307765816766
"113","ornithine",0.0423324551199925,0.227590557579193
"114","oxalic acid",0.314327281216816,0.689773756003569
"115","oxoproline",0.341688645470869,0.707767069479494
"116","palmitic acid",0.473161980091072,0.786943082677783
"117","palmitoleic acid",0.926447123250378,0.98653855136241
"118","parabanic acid NIST",0.305308946335418,0.686286764518654
"119","p-cresol",0.0786420080844259,0.288963657612542
"120","pelargonic acid",0.702120054254936,0.894636843324838
"121","phenol",0.00298415772703051,0.0428633564428019
"122","phenylalanine",0.00497601197852599,0.0593371052430072
"123","phenylethylamine",0.0372608133386414,0.227590557579193
"124","phosphate",0.359765871736205,0.707767069479494
"125","phosphoethanolamine",0.928093790414909,0.98653855136241
"126","pipecolinic acid",0.956091730111759,0.990524461265138
"127","piperidone",0.377683551807463,0.707767069479494
"128","proline",0.445283279041926,0.756737814028884
"129","propane-1_3-diol NIST",0.134941020659977,0.402277004986347
"130","pseudo uridine",0.687199611409945,0.890339889457444
"131","pyrophosphate",0.0537211880490894,0.248199235190104
"132","pyrrole-2-carboxylic acid",0.691323526404213,0.890339889457444
"133","pyruvic acid",0.056804887701996,0.248199235190104
"134","quinic acid",0.00145843487566246,0.0428633564428019
"135","ribose",0.0567409284722787,0.248199235190104
"136","salicylaldehyde",0.76456714533204,0.951193771357971
"137","salicylic acid",0.505449990764412,0.822307765816766
"138","serine",0.0298954063085432,0.214703372579537
"139","shikimic acid",0.098089687540805,0.322878554821817
"140","stearic acid",0.367363667023449,0.707767069479494
"141","sucrose",0.577704930990798,0.853059617724729
"142","tartaric acid",0.956470066909674,0.990524461265138
"143","taurine",0.00216378401268426,0.0428633564428019
"144","threitol",0.795541140510061,0.959507635119005
"145","threonic acid",0.520393965663467,0.822307765816766
"146","threonine",0.0125015193193208,0.111911703734921
"147","tocopherol alpha-",0.0335968045613441,0.227590557579193
"148","tocopherol gamma-",0.454104531257439,0.763282084453992
"149","trans-4-hydroxyproline",0.21702890312699,0.562140437607613
"150","tryptophan",0.0396236901760971,0.227590557579193
"151","tyrosine",0.629383522458784,0.887880326325785
"152","UDP-glucuronic acid",0.679220381758494,0.890339889457444
"153","urea",0.612517857685073,0.887774414698955
"154","uric acid",0.00748552676271607,0.0788475485672759
"155","uridine",0.330045244592941,0.704691197914659
"156","valine",0.35081599255897,0.707767069479494
"157","xylitol",0.68002690726723,0.890339889457444
"158","xylose",0.685285830784843,0.890339889457444
